seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2384830,fashion-rotations,examples,jayce,48,0.0300,10,1,3,-1,-1,-1,351,500,10496,656,289155840,752680,752680,480
2384830,fashion-rotations,examples,jayce,48,0.0300,10,2,3,369,310,363,360,500,11264,704,311320320,752680,752680,480
2384830,fashion-rotations,examples,jayce,48,0.0300,11,0,1,369,310,363,360,500,11264,704,311320320,752680,752680,480
2384830,fashion-rotations,examples,jayce,48,0.0300,11,1,1,-1,321,-1,-1,500,11520,720,318708480,752680,752680,480
2384830,fashion-rotations,examples,jayce,48,0.0300,11,2,1,371,356,363,349,500,12288,768,340872960,752680,752680,480
2384830,fashion-rotations,examples,backprop,0,0.0030,0,0,0,28,26,30,21,500,0,0,0,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,0,1,0,282,-1,-1,-1,500,256,16,15513856,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,0,2,0,369,286,273,165,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,1,0,1,369,286,273,165,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,1,1,1,-1,359,-1,-1,500,1280,80,77569280,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,1,2,1,371,380,278,271,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,2,0,2,371,380,278,271,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,2,1,2,-1,-1,323,-1,500,2304,144,139624704,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,2,2,2,373,365,364,190,500,3072,192,186166272,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,3,0,3,373,365,364,190,500,3072,192,186166272,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,321,500,3328,208,201680128,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,3,2,3,364,367,308,370,500,4096,256,248221696,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,4,0,0,364,367,308,370,500,4096,256,248221696,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,4,1,0,367,-1,-1,-1,500,4352,272,263735552,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,4,2,0,371,366,286,334,500,5120,320,310277120,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,5,0,2,371,366,286,334,500,5120,320,310277120,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,5,1,2,-1,-1,364,-1,500,5376,336,325790976,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,5,2,2,377,366,373,295,500,6144,384,372332544,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,6,0,1,377,366,373,295,500,6144,384,372332544,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,6,1,1,-1,379,-1,-1,500,6400,400,387846400,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,6,2,1,390,386,360,357,500,7168,448,434387968,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,7,0,3,390,386,360,357,500,7168,448,434387968,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,360,500,7424,464,449901824,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,7,2,3,359,373,318,382,500,8192,512,496443392,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,8,0,2,359,373,318,382,500,8192,512,496443392,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,8,1,2,-1,-1,341,-1,500,8448,528,511957248,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,8,2,2,377,368,373,365,500,9216,576,558498816,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,9,0,0,377,368,373,365,500,9216,576,558498816,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,9,1,0,379,-1,-1,-1,500,9472,592,574012672,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,9,2,0,391,375,368,325,500,10240,640,620554240,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,10,0,3,391,375,368,325,500,10240,640,620554240,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,337,500,10496,656,636068096,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,10,2,3,385,382,353,388,500,11264,704,682609664,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,11,0,1,385,382,353,388,500,11264,704,682609664,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,11,1,1,-1,386,-1,-1,500,11520,720,698123520,477168,477168,0
2384830,fashion-rotations,examples,backprop,0,0.0030,11,2,1,388,389,357,367,500,12288,768,744665088,477168,477168,0
2384830,fashion-rotations,work,jayce,24,0.0300,0,0,0,50,50,50,50,500,0,0,0,40,376360,0
2384830,fashion-rotations,work,jayce,24,0.0300,0,1,0,365,-1,-1,-1,500,496,31,3816384,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,0,2,0,372,289,298,210,500,1312,82,15831168,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,1,0,1,372,289,298,210,500,1312,82,15831168,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,1,1,1,-1,323,-1,-1,500,1568,98,19600512,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,1,2,1,378,367,298,315,500,2384,149,31615296,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,2,0,2,378,367,298,315,500,2384,149,31615296,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,2,1,2,-1,-1,327,-1,500,2640,165,35384640,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,2,2,2,376,364,359,325,500,3456,216,47399424,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,3,0,3,376,364,359,325,500,3456,216,47399424,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,3,1,3,-1,-1,-1,358,500,3712,232,51168768,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,3,2,3,367,329,358,360,500,4528,283,63183552,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,4,0,0,367,329,358,360,500,4528,283,63183552,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,4,1,0,371,-1,-1,-1,500,4784,299,66952896,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,4,2,0,375,328,356,355,500,5600,350,78967680,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,5,0,2,375,328,356,355,500,5600,350,78967680,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,5,1,2,-1,-1,360,-1,500,5856,366,82737024,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,5,2,2,375,340,371,352,500,6672,417,94751808,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,6,0,1,375,340,371,352,500,6672,417,94751808,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,6,1,1,-1,368,-1,-1,500,6928,433,98521152,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,6,2,1,373,375,365,312,500,7744,484,110535936,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,7,0,3,373,375,365,312,500,7744,484,110535936,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,7,1,3,-1,-1,-1,352,500,8000,500,114305280,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,7,2,3,369,310,358,361,500,8816,551,126320064,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,8,0,2,369,310,358,361,500,8816,551,126320064,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,8,1,2,-1,-1,362,-1,500,9072,567,130089408,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,8,2,2,367,327,370,361,500,9888,618,142104192,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,9,0,0,367,327,370,361,500,9888,618,142104192,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,9,1,0,372,-1,-1,-1,500,10144,634,145873536,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,9,2,0,380,324,368,357,500,10960,685,157888320,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,10,0,3,380,324,368,357,500,10960,685,157888320,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,10,1,3,-1,-1,-1,362,500,11216,701,161657664,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,10,2,3,375,308,356,366,500,12032,752,173672448,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,11,0,1,375,308,356,366,500,12032,752,173672448,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,11,1,1,-1,350,-1,-1,500,12288,768,177441792,376360,376360,240
2384830,fashion-rotations,work,jayce,24,0.0300,11,2,1,369,370,360,334,500,13104,819,189456576,376360,376360,240
2384830,fashion-rotations,work,backprop,0,0.0030,0,0,0,28,26,30,21,500,0,0,0,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,0,1,0,217,-1,-1,-1,500,64,4,3878464,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,0,2,0,282,205,232,154,500,256,16,15513856,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,1,0,1,282,205,232,154,500,256,16,15513856,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,1,1,1,-1,245,-1,-1,500,320,20,19392320,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,1,2,1,327,309,273,263,500,512,32,31027712,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,2,0,2,327,309,273,263,500,512,32,31027712,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,2,1,2,-1,-1,282,-1,500,576,36,34906176,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,2,2,2,352,333,310,234,500,768,48,46541568,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,3,0,3,352,333,310,234,500,768,48,46541568,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,3,1,3,-1,-1,-1,265,500,832,52,50420032,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,3,2,3,327,341,304,330,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,4,0,0,327,341,304,330,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,4,1,0,339,-1,-1,-1,500,1088,68,65933888,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,4,2,0,345,317,282,265,500,1280,80,77569280,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,5,0,2,345,317,282,265,500,1280,80,77569280,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,5,1,2,-1,-1,329,-1,500,1344,84,81447744,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,5,2,2,356,336,338,287,500,1536,96,93083136,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,6,0,1,356,336,338,287,500,1536,96,93083136,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,6,1,1,-1,335,-1,-1,500,1600,100,96961600,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,6,2,1,355,353,328,315,500,1792,112,108596992,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,7,0,3,355,353,328,315,500,1792,112,108596992,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,7,1,3,-1,-1,-1,330,500,1856,116,112475456,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,7,2,3,352,368,333,340,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,8,0,2,352,368,333,340,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,8,1,2,-1,-1,335,-1,500,2112,132,127989312,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,8,2,2,365,363,351,296,500,2304,144,139624704,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,9,0,0,365,363,351,296,500,2304,144,139624704,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,9,1,0,375,-1,-1,-1,500,2368,148,143503168,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,9,2,0,371,363,340,334,500,2560,160,155138560,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,10,0,3,371,363,340,334,500,2560,160,155138560,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,10,1,3,-1,-1,-1,337,500,2624,164,159017024,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,10,2,3,321,332,284,343,500,2816,176,170652416,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,11,0,1,321,332,284,343,500,2816,176,170652416,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,11,1,1,-1,358,-1,-1,500,2880,180,174530880,477168,477168,0
2384830,fashion-rotations,work,backprop,0,0.0030,11,2,1,356,355,301,328,500,3072,192,186166272,477168,477168,0
2384830,fashion-rotations,memory,jayce,30,0.0100,0,0,0,50,50,50,50,500,0,0,0,40,470440,0
2384830,fashion-rotations,memory,jayce,30,0.0100,0,1,0,362,-1,-1,-1,500,256,16,68238,399880,470440,255
2384830,fashion-rotations,memory,jayce,30,0.0100,0,2,0,364,289,308,184,500,1024,64,13277592,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,1,0,1,364,289,308,184,500,1024,64,13277592,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,1,1,1,-1,301,-1,-1,500,1280,80,17951640,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,1,2,1,365,343,291,269,500,2048,128,31973784,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,2,0,2,365,343,291,269,500,2048,128,31973784,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,2,1,2,-1,-1,311,-1,500,2304,144,36647832,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,2,2,2,373,336,333,261,500,3072,192,50669976,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,3,0,3,373,336,333,261,500,3072,192,50669976,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,3,1,3,-1,-1,-1,305,500,3328,208,55344024,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,3,2,3,373,347,324,349,500,4096,256,69366168,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,4,0,0,373,347,324,349,500,4096,256,69366168,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,4,1,0,373,-1,-1,-1,500,4352,272,74040216,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,4,2,0,373,349,326,347,500,5120,320,88062360,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,5,0,2,373,349,326,347,500,5120,320,88062360,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,5,1,2,-1,-1,332,-1,500,5376,336,92736408,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,5,2,2,372,344,346,342,500,6144,384,106758552,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,6,0,1,372,344,346,342,500,6144,384,106758552,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,6,1,1,-1,352,-1,-1,500,6400,400,111432600,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,6,2,1,376,358,343,328,500,7168,448,125454744,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,7,0,3,376,358,343,328,500,7168,448,125454744,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,7,1,3,-1,-1,-1,336,500,7424,464,130128792,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,7,2,3,378,342,346,353,500,8192,512,144150936,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,8,0,2,378,342,346,353,500,8192,512,144150936,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,8,1,2,-1,-1,348,-1,500,8448,528,148824984,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,8,2,2,377,347,356,346,500,9216,576,162847128,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,9,0,0,377,347,356,346,500,9216,576,162847128,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,9,1,0,378,-1,-1,-1,500,9472,592,167521176,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,9,2,0,379,351,356,345,500,10240,640,181543320,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,10,0,3,379,351,356,345,500,10240,640,181543320,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,10,1,3,-1,-1,-1,355,500,10496,656,186217368,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,10,2,3,381,321,352,367,500,11264,704,200239512,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,11,0,1,381,321,352,367,500,11264,704,200239512,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,11,1,1,-1,341,-1,-1,500,11520,720,204913560,470440,470440,300
2384830,fashion-rotations,memory,jayce,30,0.0100,11,2,1,382,360,357,353,500,12288,768,218935704,470440,470440,300
2384830,fashion-rotations,memory,backprop,0,0.0030,0,0,0,28,26,30,21,500,0,0,0,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,0,1,0,282,-1,-1,-1,500,256,16,15513856,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,0,2,0,369,286,273,165,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,1,0,1,369,286,273,165,500,1024,64,62055424,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,1,1,1,-1,359,-1,-1,500,1280,80,77569280,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,1,2,1,371,380,278,271,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,2,0,2,371,380,278,271,500,2048,128,124110848,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,2,1,2,-1,-1,323,-1,500,2304,144,139624704,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,2,2,2,373,365,364,190,500,3072,192,186166272,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,3,0,3,373,365,364,190,500,3072,192,186166272,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,321,500,3328,208,201680128,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,3,2,3,364,367,308,370,500,4096,256,248221696,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,4,0,0,364,367,308,370,500,4096,256,248221696,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,4,1,0,367,-1,-1,-1,500,4352,272,263735552,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,4,2,0,371,366,286,334,500,5120,320,310277120,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,5,0,2,371,366,286,334,500,5120,320,310277120,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,5,1,2,-1,-1,364,-1,500,5376,336,325790976,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,5,2,2,377,366,373,295,500,6144,384,372332544,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,6,0,1,377,366,373,295,500,6144,384,372332544,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,6,1,1,-1,379,-1,-1,500,6400,400,387846400,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,6,2,1,390,386,360,357,500,7168,448,434387968,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,7,0,3,390,386,360,357,500,7168,448,434387968,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,360,500,7424,464,449901824,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,7,2,3,359,373,318,382,500,8192,512,496443392,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,8,0,2,359,373,318,382,500,8192,512,496443392,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,8,1,2,-1,-1,341,-1,500,8448,528,511957248,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,8,2,2,377,368,373,365,500,9216,576,558498816,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,9,0,0,377,368,373,365,500,9216,576,558498816,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,9,1,0,379,-1,-1,-1,500,9472,592,574012672,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,9,2,0,391,375,368,325,500,10240,640,620554240,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,10,0,3,391,375,368,325,500,10240,640,620554240,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,337,500,10496,656,636068096,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,10,2,3,385,382,353,388,500,11264,704,682609664,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,11,0,1,385,382,353,388,500,11264,704,682609664,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,11,1,1,-1,386,-1,-1,500,11520,720,698123520,477168,477168,0
2384830,fashion-rotations,memory,backprop,0,0.0030,11,2,1,388,389,357,367,500,12288,768,744665088,477168,477168,0
2489559,fashion-rotations,examples,jayce,48,0.0300,0,0,0,50,50,50,50,500,0,0,0,40,752680,0
2489559,fashion-rotations,examples,jayce,48,0.0300,0,1,0,345,-1,-1,-1,500,256,16,50176,401448,752680,256
2489559,fashion-rotations,examples,jayce,48,0.0300,0,2,0,359,270,303,142,500,1024,64,15793920,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,1,0,1,359,270,303,142,500,1024,64,15793920,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,1,1,1,-1,323,-1,-1,500,1280,80,23182080,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,1,2,1,363,347,312,309,500,2048,128,45346560,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,2,0,2,363,347,312,309,500,2048,128,45346560,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,2,1,2,-1,-1,332,-1,500,2304,144,52734720,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,2,2,2,361,352,359,295,500,3072,192,74899200,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,3,0,3,361,352,359,295,500,3072,192,74899200,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,3,1,3,-1,-1,-1,340,500,3328,208,82287360,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,3,2,3,357,342,348,360,500,4096,256,104451840,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,4,0,0,357,342,348,360,500,4096,256,104451840,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,4,1,0,358,-1,-1,-1,500,4352,272,111840000,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,4,2,0,356,335,345,363,500,5120,320,134004480,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,5,0,2,356,335,345,363,500,5120,320,134004480,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,5,1,2,-1,-1,345,-1,500,5376,336,141392640,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,5,2,2,353,336,360,356,500,6144,384,163557120,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,6,0,1,353,336,360,356,500,6144,384,163557120,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,6,1,1,-1,354,-1,-1,500,6400,400,170945280,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,6,2,1,357,364,351,361,500,7168,448,193109760,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,7,0,3,357,364,351,361,500,7168,448,193109760,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,7,1,3,-1,-1,-1,370,500,7424,464,200497920,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,7,2,3,356,335,346,369,500,8192,512,222662400,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,8,0,2,356,335,346,369,500,8192,512,222662400,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,8,1,2,-1,-1,354,-1,500,8448,528,230050560,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,8,2,2,359,336,360,369,500,9216,576,252215040,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,9,0,0,359,336,360,369,500,9216,576,252215040,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,9,1,0,361,-1,-1,-1,500,9472,592,259603200,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,9,2,0,362,344,357,364,500,10240,640,281767680,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,10,0,3,362,344,357,364,500,10240,640,281767680,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,10,1,3,-1,-1,-1,358,500,10496,656,289155840,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,10,2,3,362,322,352,353,500,11264,704,311320320,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,11,0,1,362,322,352,353,500,11264,704,311320320,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,11,1,1,-1,340,-1,-1,500,11520,720,318708480,752680,752680,480
2489559,fashion-rotations,examples,jayce,48,0.0300,11,2,1,359,364,353,347,500,12288,768,340872960,752680,752680,480
2489559,fashion-rotations,examples,backprop,0,0.0030,0,0,0,101,83,113,99,500,0,0,0,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,0,1,0,279,-1,-1,-1,500,256,16,15513856,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,0,2,0,365,287,285,155,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,1,0,1,365,287,285,155,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,1,1,1,-1,337,-1,-1,500,1280,80,77569280,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,1,2,1,351,343,255,235,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,2,0,2,351,343,255,235,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,2,1,2,-1,-1,341,-1,500,2304,144,139624704,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,2,2,2,362,317,374,139,500,3072,192,186166272,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,3,0,3,362,317,374,139,500,3072,192,186166272,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,290,500,3328,208,201680128,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,3,2,3,352,363,331,376,500,4096,256,248221696,477168,477168,0
